house_id,scene,image_path,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
71,厕所,data/raw/71/厕所_71.jpg,1,1,,,,,,,,,,
72,厕所,data/raw/72/厕所_72.jpg,1,0,,,,,,,,,,
73,厕所,data/raw/73/厕所_73.jpg,1,1,,,,,,,,,,
74,厕所,data/raw/74/厕所_74.jpg,1,1,,,,,,,,,,
75,厕所,data/raw/75/厕所_75.jpg,1,1,,,,,,,,,,
76,厕所,data/raw/76/厕所_76.jpg,1,1,,,,,,,,,,
77,厕所,data/raw/77/厕所_77.jpg,1,1,,,,,,,,,,
78,厕所,data/raw/78/厕所_78.jpg,1,1,,,,,,,,,,
79,厕所,data/raw/79/厕所_79.jpg,1,1,,,,,,,,,,
80,厕所,data/raw/80/厕所_80.jpg,1,1,,,,,,,,,,
