house_id,scene,image_path,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
71,庭院,data/raw/71/庭院_71.jpg,0,0,0,0,0,0,0,0,0,0,0,0
72,庭院,data/raw/72/庭院_72.jpg,1,0,1,0,0,0,1,1,0,0,0,0
73,庭院,data/raw/73/庭院_73.jpg,0,0,0,0,0,1,1,0,0,0,0,0
74,庭院,data/raw/74/庭院_74.jpg,1,1,1,0,0,1,1,0,0,0,0,0
75,庭院,data/raw/75/庭院_75.jpg,1,1,1,0,0,0,0,0,0,0,0,0
76,庭院,data/raw/76/庭院_76.jpg,0,0,0,0,0,1,1,0,0,0,0,0
77,庭院,data/raw/77/庭院_77.jpg,1,1,1,0,0,1,1,1,0,0,0,0
78,庭院,data/raw/78/庭院_78.jpg,1,1,1,0,0,0,0,0,0,0,0,0
79,庭院,data/raw/79/庭院_79.jpg,0,0,0,0,0,0,0,0,0,0,0,0
80,庭院,data/raw/80/庭院_80.jpg,0,0,0,0,0,0,0,0,0,0,0,0
